y_true_1,y_pred_1
5.6,4.650625
5.1,4.7883787
6.1,4.653135
4.6,4.7557583
4.3,4.2859545
7.1,5.5759096
5.0,4.4135013
4.8,4.555274
5.1,5.255592
4.7,4.370915
4.3,4.0258846
4.4,4.26572
5.4,5.803845
6.2,4.758032
7.4,5.857625
4.7,4.518453
5.1,5.104579
4.6,4.843896
4.9,4.868603
5.0,4.3554673
4.3,4.584977
4.6,5.279765
3.9,4.5233154
4.6,4.5939403
4.8,4.8804398
5.1,4.4594226
4.6,4.8171325
3.8,4.130328
4.5,4.6599207
4.2,4.7048073
4.8,4.488124
5.3,4.723705
3.8,4.1644297
4.1,4.2758565
4.9,5.3470325
4.4,4.662966
4.1,4.743715
4.6,4.5878677
3.6,4.1886616
5.4,4.563876
5.4,4.6735477
4.9,4.6692033
4.3,4.7041802
5.5,4.786498
6.5,4.7887697
4.2,4.18885
6.0,5.76657
5.0,4.4521427
3.6,4.0576243
4.9,4.5774784
3.9,4.1182823
4.9,5.186679
5.7,4.8780537
5.0,4.657846
4.9,4.723199
3.9,4.498645
5.9,5.4658384
5.1,4.9179235
5.3,4.5129633
4.1,4.1238027
6.3,5.2945833
4.1,4.1783285
4.7,4.336915
3.9,4.241556
5.3,4.420158
6.4,4.6411743
9.9,6.3386497
4.1,3.9894001
4.0,4.041131
5.2,5.4866486
5.0,4.471764
4.7,4.697669
5.7,4.659603
3.9,4.1915536
4.9,4.5420485
4.7,4.4012995
4.7,4.7819214
4.4,4.7267613
