y_true_1,y_pred_1
31.0,36.504513
50.0,72.403465
36.0,50.86379
72.0,61.94173
38.0,51.873432
36.0,39.85141
83.0,63.739426
70.0,30.28336
41.0,57.40299
46.0,39.64398
83.0,60.299595
37.0,60.456142
34.0,43.495373
48.0,63.558285
29.0,41.80848
82.0,43.279835
25.0,46.8152
53.0,67.2782
84.0,57.1864
31.0,91.51555
63.0,30.110516
86.0,82.33537
99.0,60.17388
59.0,68.75323
37.0,35.24497
95.0,44.003315
44.0,74.381546
86.0,68.79138
77.0,39.720905
20.0,60.375828
37.0,64.49124
48.0,47.39974
67.0,33.118927
38.0,57.07092
35.0,50.86112
29.0,66.86836
59.0,41.292854
65.0,25.76202
47.0,51.95219
35.0,28.326982
76.0,52.46877
87.0,61.86304
76.0,33.846413
91.0,68.04001
42.0,51.17119
45.0,45.814228
59.0,38.786453
90.0,75.28175
25.0,56.15646
62.0,44.50907
95.0,73.214676
30.0,54.165
23.0,46.99761
90.0,61.78599
51.0,72.38202
58.0,45.891872
22.0,65.66555
45.0,74.760475
64.0,46.7964
61.0,51.836517
25.0,80.00551
77.0,53.38655
36.0,43.048077
90.0,43.928165
78.0,56.78457
72.0,62.588223
73.0,45.89153
55.0,50.556335
36.0,32.818123
37.0,29.943443
25.0,91.5896
76.0,69.52881
66.0,81.9269
97.0,70.82615
65.0,73.70873
94.0,66.35766
93.0,70.694435
75.0,57.35346
24.0,47.33104
36.0,91.63025
89.0,74.11968
74.0,41.89146
70.0,57.58675
45.0,55.26699
50.0,58.340885
93.0,51.93751
60.0,111.31431
58.0,66.12142
41.0,54.86769
32.0,66.40447
60.0,50.37721
83.0,77.32898
82.0,54.59669
58.0,44.328754
26.0,49.714916
87.0,60.833332
68.0,18.437338
44.0,53.04412
100.0,62.17551
90.0,68.726715
36.0,69.48289
37.0,26.351906
85.0,59.6203
21.0,58.35834
68.0,47.949467
51.0,44.840458
30.0,45.880306
77.0,31.637894
55.0,24.831285
94.0,56.106373
97.0,48.962467
52.0,31.504833
42.0,61.740856
54.0,60.03658
88.0,73.3258
68.0,85.00607
72.0,28.45509
28.0,58.66501
94.0,55.682796
61.0,86.235085
29.0,75.310715
33.0,65.68823
77.0,75.47482
90.0,90.953384
57.0,43.559025
31.0,71.69255
54.0,51.586872
91.0,86.35045
55.0,63.566727
21.0,71.805435
34.0,52.28638
57.0,68.10609
22.0,62.451015
40.0,61.722553
66.0,75.86134
75.0,55.38364
94.0,66.361
54.0,34.036747
62.0,54.443188
99.0,65.81242
27.0,54.562153
71.0,61.392887
36.0,56.31804
97.0,51.221104
79.0,40.01853
26.0,78.4356
34.0,91.697395
96.0,38.927677
45.0,55.46761
25.0,49.425594
21.0,76.00813
71.0,43.029728
96.0,42.17606
91.0,55.469826
67.0,67.93011
65.0,55.802914
52.0,61.747387
36.0,64.27877
46.0,52.89433
60.0,48.98454
36.0,30.156038
