y_true_1,y_pred_1
88.0,81.0505
53.0,62.149414
52.0,62.099197
73.0,73.26868
67.0,61.902054
62.0,62.71485
78.0,70.74032
73.0,56.21364
71.0,68.842094
68.0,59.770554
63.0,69.132065
69.0,79.31631
70.0,72.23893
77.0,71.62156
67.0,71.3441
67.0,76.05324
76.0,79.92442
76.0,73.6269
83.0,67.10685
49.0,72.3621
74.0,75.957466
76.0,73.14181
78.0,58.23729
73.0,73.70115
80.0,80.16793
66.0,67.5817
81.0,71.16031
65.0,63.969467
66.0,71.96911
72.0,67.66242
67.0,72.32936
80.0,80.91756
52.0,60.893936
79.0,82.452095
88.0,84.679756
62.0,76.68473
68.0,58.984222
80.0,70.95903
52.0,72.33545
75.0,69.264275
76.0,64.452515
59.0,59.94162
68.0,56.408127
69.0,62.166916
70.0,72.82129
57.0,68.9013
72.0,66.31099
72.0,63.754883
53.0,58.20433
76.0,78.243515
59.0,65.81554
74.0,71.5615
82.0,74.80713
67.0,55.61184
68.0,77.628975
58.0,62.113525
57.0,66.34264
56.0,69.18676
83.0,73.33758
73.0,67.62131
49.0,60.76055
75.0,62.987152
64.0,70.63996
68.0,68.09441
67.0,71.69987
68.0,68.39329
76.0,72.23519
61.0,69.45586
64.0,66.05715
66.0,53.552162
67.0,76.13296
49.0,58.726692
69.0,73.21422
71.0,72.15822
58.0,65.30578
73.0,67.95532
66.0,71.90474
72.0,63.669945
75.0,75.792
69.0,62.672607
62.0,75.28721
83.0,76.56061
77.0,67.29392
73.0,77.44243
48.0,63.159615
81.0,77.33663
72.0,69.46089
55.0,72.548225
68.0,77.849106
84.0,74.22543
83.0,66.91903
69.0,70.60618
74.0,76.33527
81.0,70.74581
77.0,73.059425
70.0,66.2861
76.0,73.44025
71.0,78.05571
77.0,66.114296
76.0,68.09876
42.0,58.33387
74.0,67.57443
63.0,69.4021
70.0,69.06294
69.0,59.67418
63.0,63.296104
75.0,65.65256
66.0,76.3428
56.0,66.76018
68.0,68.0109
80.0,65.15981
53.0,64.26624
85.0,76.6999
50.0,71.29234
78.0,66.49992
89.0,77.41641
80.0,68.54071
59.0,63.298843
69.0,62.85601
71.0,68.905525
87.0,71.35914
83.0,88.917786
83.0,76.74176
57.0,67.23145
49.0,69.135506
67.0,67.18873
53.0,63.16214
60.0,61.156
80.0,79.877396
80.0,75.65363
68.0,66.21139
78.0,80.0016
85.0,89.86968
71.0,76.35433
77.0,69.830826
58.0,68.379295
71.0,67.99451
60.0,77.975204
84.0,74.46711
56.0,60.558052
76.0,65.05567
80.0,68.46001
92.0,75.52756
66.0,69.278725
81.0,85.57281
63.0,75.357445
79.0,66.83097
75.0,85.67711
67.0,54.202682
84.0,76.98921
54.0,62.80507
66.0,69.52848
72.0,81.960754
68.0,64.04154
55.0,68.38028
65.0,62.77314
58.0,63.598747
77.0,67.350845
66.0,72.31861
80.0,68.790184
65.0,84.73697
77.0,70.88157
67.0,65.82278
75.0,77.489494
95.0,85.60498
73.0,70.447815
53.0,63.026375
58.0,64.3989
70.0,71.01001
46.0,81.86598
80.0,71.31935
71.0,75.834076
67.0,69.49199
61.0,74.68203
83.0,79.536255
74.0,73.034164
66.0,72.67558
68.0,73.20416
74.0,70.06118
67.0,53.386528
85.0,80.016464
78.0,71.81169
66.0,71.37727
69.0,69.586945
68.0,63.98085
64.0,63.10356
69.0,66.47235
70.0,65.840454
48.0,65.41356
69.0,70.57225
67.0,58.659035
77.0,76.25568
77.0,75.236046
72.0,63.894257
87.0,84.3533
70.0,65.75533
74.0,76.72301
64.0,70.9648
75.0,72.19047
75.0,83.37419
69.0,68.03018
73.0,65.217285
74.0,78.44389
54.0,59.97616
69.0,64.92302
76.0,76.03554
73.0,80.93213
76.0,79.14321
70.0,72.5031
69.0,64.67671
65.0,68.07057
67.0,68.06051
73.0,77.273926
88.0,75.95517
65.0,67.69434
54.0,61.373016
65.0,67.399925
72.0,67.38734
73.0,72.78376
54.0,59.620453
75.0,64.439964
75.0,74.20128
58.0,61.65352
60.0,65.68905
54.0,68.87137
78.0,83.795074
71.0,62.283348
57.0,58.133484
69.0,70.87677
84.0,73.236595
76.0,77.63615
70.0,73.04194
69.0,70.1052
68.0,71.407005
50.0,68.41516
79.0,68.56604
66.0,74.4439
76.0,76.03874
