y_true_1,y_pred_1
5.0,4.550749
4.0,4.0529795
4.0,4.5961814
5.6,4.625114
5.3,4.6268497
4.3,4.1169295
4.3,4.6974025
5.0,4.8775306
4.4,4.452552
6.2,5.124541
4.5,4.6469097
4.4,4.7090096
5.9,4.6202283
3.6,4.17414
5.0,5.1560974
5.1,4.5634274
5.6,4.8637056
4.8,4.6757693
3.6,4.3810654
4.3,4.395096
3.7,4.0555596
4.1,4.4062433
4.1,4.007266
12.2,5.015525
4.9,5.1115646
5.0,4.3276486
4.5,4.255363
5.3,4.511377
4.5,4.2709856
5.3,4.385724
5.9,4.642536
4.0,4.032651
4.6,4.623073
5.0,4.784303
7.9,5.3999214
6.4,5.189998
5.2,4.598014
8.1,4.920183
5.0,4.492079
5.6,5.0333166
6.9,5.066189
6.3,5.380461
8.1,4.475956
5.4,5.1161366
4.8,4.5599732
4.7,4.287291
4.1,4.3676343
3.7,4.256819
4.0,4.2066617
4.6,4.6751957
4.8,4.3810606
5.7,4.3275323
4.6,4.864149
4.0,4.0671105
4.9,4.0264673
5.9,4.959179
4.6,4.9177947
5.6,4.5280037
4.8,4.484394
4.5,4.552509
