y_true_1,y_pred_1
5.0,4.4414163
4.0,3.8564806
4.0,4.507286
5.6,4.919903
5.3,4.5249567
4.3,3.9682508
4.3,5.0469327
5.0,4.8309336
4.4,4.8331327
6.2,4.635417
4.5,4.9307075
4.4,4.42511
5.9,4.369423
3.6,4.2581854
5.0,5.239905
5.1,4.6688704
5.6,5.7119255
4.8,4.6822166
3.6,4.3872247
4.3,4.292974
3.7,4.112656
4.1,4.33612
4.1,3.7267785
12.2,5.8654113
4.9,5.1515493
5.0,4.499694
4.5,4.108361
5.3,4.4851565
4.5,3.9342484
5.3,3.9671412
5.9,4.7586017
4.0,4.057385
4.6,4.7415466
5.0,4.6289954
7.9,7.291763
6.4,5.8850894
5.2,4.753653
8.1,6.138596
5.0,4.2426286
5.6,5.334093
6.9,5.9809184
6.3,5.7140436
8.1,5.1212544
5.4,6.5018735
4.8,4.59572
4.7,4.3278384
4.1,4.0149975
3.7,3.7206774
4.0,3.9313483
4.6,4.4049907
4.8,4.614514
5.7,4.1389713
4.6,4.6769576
4.0,3.8135867
4.9,3.9213986
5.9,6.0399537
4.6,5.0952296
5.6,4.702828
4.8,4.7220454
4.5,4.7437468
