y_true_1,y_pred_1
3.9,4.2463784
6.2,4.838035
5.9,4.7323823
3.8,4.0279446
4.3,4.9144
6.3,5.341891
4.7,4.8014975
6.2,6.829401
4.1,4.1289835
4.2,4.914706
4.8,4.137266
4.5,4.790774
3.3,4.948874
4.4,5.0197096
4.1,4.4213796
5.6,4.9318113
5.1,5.533751
4.9,5.2508345
5.4,5.3477464
5.8,4.807511
6.0,5.5958333
4.2,4.2813787
5.1,4.5617375
3.9,4.375458
5.8,4.814042
4.1,4.457306
4.7,3.9908752
4.2,3.963729
4.5,4.3199625
8.7,5.394837
4.8,4.950314
5.0,4.5296655
4.3,4.4009705
3.9,4.4585214
4.5,4.5187445
5.0,4.0880175
4.9,4.8715963
4.0,5.077533
5.7,4.8437953
4.4,4.758795
4.1,4.3657
4.7,4.642812
4.7,4.8269925
5.3,5.284139
4.3,4.3254337
5.1,5.298573
5.7,5.3205256
6.6,4.582137
4.8,5.225542
4.9,4.9119244
5.3,5.287932
4.8,4.5846314
4.0,5.06038
3.8,4.62005
4.0,4.779557
4.2,4.7096386
4.9,4.422052
5.0,4.5483894
4.5,4.0122976
4.8,4.637379
5.7,4.801152
4.7,5.2707286
4.2,4.2528796
5.1,5.651968
4.7,4.5276756
4.9,5.016893
5.0,4.685685
3.7,4.26947
4.6,4.603201
5.2,4.672138
4.6,4.4772024
7.1,5.1129284
6.5,6.1125464
3.8,4.21815
6.0,5.6999736
4.3,4.367948
